Time,Bytes Sent,Bytes Received,ID,Type
1535367435,0.0,0.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367436,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367437,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367438,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367439,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367440,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367441,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367442,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367443,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367444,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367445,0.01,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367446,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367447,0.01,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367448,0.01,0.66,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367449,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367450,0.0,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367451,0.01,0.01,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367452,0.04,0.77,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367453,0.05,1.33,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367454,0.04,1.09,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367455,0.04,0.91,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367456,0.03,0.59,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367457,0.25,6.38,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367458,0.4,17.37,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367459,0.41,13.98,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367460,0.38,14.71,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367461,0.42,17.8,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367462,0.71,22.27,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367463,0.47,14.34,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367464,0.37,14.97,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367465,0.42,12.29,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367466,0.32,13.2,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367467,0.62,21.09,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367468,0.82,26.0,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367469,0.57,19.64,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367470,0.65,21.55,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367471,0.52,19.34,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367472,0.37,17.14,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367473,0.52,19.02,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367474,0.54,19.48,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367475,0.6,19.66,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367476,0.57,20.18,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367477,0.66,25.11,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367478,0.45,16.5,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367479,0.4,14.3,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367480,0.38,17.75,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
1535367481,0.41,13.53,1edbbd535a56494ea0c24bcf49becb36-datatransfer-client2,client
